reps,landscape,numindiv,numsteps,move,numcamera,camerror,numgen,generror,cam_records,cam_errors,cam_unique,gen_records,gen_errors,gen_unique
1.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,93.00,0.00,19.00,23.00,0.00,17.00
2.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,115.00,0.00,22.00,36.00,0.00,19.00
3.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,62.00,0.00,17.00,37.00,0.00,21.00
4.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,68.00,0.00,20.00,30.00,0.00,18.00
5.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,78.00,0.00,22.00,52.00,0.00,20.00
6.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,114.00,0.00,24.00,43.00,0.00,17.00
7.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,129.00,1.00,21.00,36.00,0.00,18.00
8.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,123.00,0.00,18.00,39.00,0.00,19.00
9.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,123.00,0.00,22.00,45.00,0.00,22.00
10.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,88.00,0.00,19.00,43.00,0.00,19.00
11.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,95.00,0.00,20.00,41.00,0.00,18.00
12.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,92.00,0.00,19.00,29.00,0.00,18.00
13.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,78.00,0.00,20.00,35.00,0.00,14.00
14.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,76.00,0.00,20.00,22.00,0.00,14.00
15.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,108.00,0.00,18.00,35.00,0.00,18.00
16.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,75.00,0.00,18.00,39.00,0.00,17.00
17.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,149.00,0.00,23.00,41.00,0.00,18.00
18.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,91.00,1.00,20.00,28.00,0.00,16.00
19.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,68.00,0.00,19.00,30.00,0.00,13.00
20.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,76.00,0.00,18.00,43.00,0.00,20.00
21.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,66.00,0.00,14.00,23.00,0.00,17.00
22.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,110.00,0.00,21.00,44.00,0.00,21.00
